,Month,Passengers,Predictions
107,1957-12,336,[335.51746]
108,1958-01,340,[339.49997]
109,1958-02,318,[317.5962]
110,1958-03,362,[361.40378]
111,1958-04,348,[347.46497]
112,1958-05,363,[362.3994]
113,1958-06,435,[434.08453]
114,1958-07,491,[489.83966]
115,1958-08,505,[503.7784]
116,1958-09,404,[403.2201]
117,1958-10,359,[358.41687]
118,1958-11,310,[309.63116]
119,1958-12,337,[336.51312]
120,1959-01,360,[359.4125]
121,1959-02,342,[341.49124]
122,1959-03,406,[405.21133]
123,1959-04,396,[395.25513]
124,1959-05,420,[419.15012]
125,1959-06,472,[470.92273]
126,1959-07,548,[546.5904]
127,1959-08,559,[557.5423]
128,1959-09,463,[461.96207]
129,1959-10,407,[406.20697]
130,1959-11,362,[361.40378]
131,1959-12,405,[404.21573]
132,1960-01,417,[416.16327]
133,1960-02,391,[390.27695]
134,1960-03,419,[418.1545]
135,1960-04,461,[459.97083]
136,1960-05,472,[470.92273]
137,1960-06,535,[533.6472]
138,1960-07,622,[620.2668]
139,1960-08,606,[604.33673]
140,1960-09,508,[506.76532]
141,1960-10,461,[459.97083]
