,Month,Passengers,Predictions
107,1957-12,336,[337.00552]
108,1958-01,340,[340.99725]
109,1958-02,318,[319.0428]
110,1958-03,362,[362.95172]
111,1958-04,348,[348.9807]
112,1958-05,363,[363.94962]
113,1958-06,435,[435.8006]
114,1958-07,491,[491.68472]
115,1958-08,505,[505.65576]
116,1958-09,404,[404.86478]
117,1958-10,359,[359.95792]
118,1958-11,310,[311.05933]
119,1958-12,337,[338.00345]
120,1959-01,360,[360.95587]
121,1959-02,342,[342.9931]
122,1959-03,406,[406.86063]
123,1959-04,396,[396.88132]
124,1959-05,420,[420.83167]
125,1959-06,472,[472.72406]
126,1959-07,548,[548.5667]
127,1959-08,559,[559.54395]
128,1959-09,463,[463.74265]
129,1959-10,407,[407.85858]
130,1959-11,362,[362.95172]
131,1959-12,405,[405.86273]
132,1960-01,417,[417.8379]
133,1960-02,391,[391.8917]
134,1960-03,419,[419.83374]
135,1960-04,461,[461.7468]
136,1960-05,472,[472.72406]
137,1960-06,535,[535.5936]
138,1960-07,622,[622.4136]
139,1960-08,606,[606.44666]
140,1960-09,508,[508.6495]
141,1960-10,461,[461.7468]
