,Month,Passengers,Predictions
107,1957-12,336,336.9291076660156
108,1958-01,340,340.9115905761719
109,1958-02,318,319.0079040527344
110,1958-03,362,362.8152770996094
111,1958-04,348,348.8765563964844
112,1958-05,363,363.8108825683594
113,1958-06,435,435.4956359863281
114,1958-07,491,491.2505187988281
115,1958-08,505,505.1891784667969
116,1958-09,404,404.6313781738281
117,1958-10,359,359.8283996582031
118,1958-11,310,311.0429382324219
119,1958-12,337,337.9247131347656
120,1959-01,360,360.82403564453125
121,1959-02,342,342.9028625488281
122,1959-03,406,406.6226501464844
123,1959-04,396,396.6664123535156
124,1959-05,420,420.56134033203125
125,1959-06,472,472.33367919921875
126,1959-07,548,548.0009155273438
127,1959-08,559,558.9527587890625
128,1959-09,463,463.3730773925781
129,1959-10,407,407.6182556152344
130,1959-11,362,362.8152770996094
131,1959-12,405,405.62701416015625
132,1960-01,417,417.5744934082031
133,1960-02,391,391.6883239746094
134,1960-03,419,419.5657043457031
135,1960-04,461,461.3818054199219
136,1960-05,472,472.33367919921875
137,1960-06,535,535.0578002929688
138,1960-07,622,621.6769409179688
139,1960-08,606,605.7470092773438
140,1960-09,508,508.1760559082031
141,1960-10,461,461.3818054199219
